image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
1161,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_R8_OBpccoj-PcC1nCGiBuuDLROXkiq8qHrDvp_pcRBFB9ZvFqqsGsepjBJiGnXPLcU3apjRQ=w583-h388-pp-fcrop64=1,00090000fff5ffff-rw-v1.png",1,automobile,real,1,1
1162,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_R8E8rlwp2VNQ3cw0PSg60WQ5bcLR76deaxU12w4QC5p5WoDLQD6sRQiq33WzuT810uDTv247G1=w583-h390-pp-fcrop64=1,00000011ffffffca-rw-v1.png",1,automobile,real,9,0
1163,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_R8tnn6tfK17PUmrbEumLp19vxWsV0c3OCgIGHwj9DppU8qUFwbqeaoHlQexSwmujAvqm9BgEY=w519-h372-pp-fcrop64=1,00000008ffffffe5-rw-v1.png",1,automobile,real,1,1
1164,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_R9A8In7wflJbHF1oDt2o2Pme4AuWu9Yu-Giv-b2sZvP2nbDKpWUZC8TWQHmje1bjBk4UpO8Ws=w642-h417-pp-rw-v1.png,1,automobile,real,7,0
1165,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_R9X2hkXWaFOrRqhKreik5PLeOTWAFG5K0DHUMSLOtatsSOzMujxpFLmPHKVWv06FgTrMDLDfua=w582-h388-pp-fcrop64=1,00000000ffffffff-rw-v1.png",1,automobile,real,1,1
1166,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RaLpTnerVfABobHV6BVUQ4oAvmtb-L8pZX1fM5tVrjVH96wn6UYQIb9UHAR6pL4VjFHQWE8Cs=w799-h552-pp-rw-v1.png,1,automobile,real,9,0
1167,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RAV7AY-6YHTa41WhqJxTVOWauHLx4FVShfhX3NcDolwBjaGd85c3pxj04V0iN_PrcroYmM_pD1=w609-h409-pp-fcrop64=1,0000001bffffffab-rw-v1.png",1,automobile,real,1,1
1168,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RaWL9Vba3RcXpalDd4dPcbjZCu9LbvnpnnRdyoUS6ayIxyU1KtM9uCKqvYQBuImX7u3xtIxVQ=w583-h375-pp-fcrop64=1,00470000ffb7ffff-rw-v1.png",1,automobile,real,8,0
1169,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rb9DoXDKxZWoHISjs9nZ77BSMt-xXbe_OrmrwkXz3lZdKNb7ftE7bEZoqop-LENkIhSrAxOA=w586-h382-pp-rw-v1.png,1,automobile,real,7,0
1170,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RbMiXdS6zdJalGa1_dwaRFqzV53qWjgmWA2M3l0DFnKzilcPdb-ZNQE2SnwH9Dln4m3K658g=w543-h406-pp-fcrop64=1,00000012ffffffc7-rw-v1.png",1,automobile,real,1,1
1171,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RD3lNl59QrPX7a5pp3MeOow12ol5lDP20sOK-3_zlCiHpr-q8UFlila-xFooBlrQvYr2gK4T0=w525-h417-pp-fcrop64=1,00650000ff99ffff-rw-v1.png",1,automobile,real,9,0
1172,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_ReebhLhq0Ri48TmzHzcg_TW-tkWCypxDPnH3l41yf4GWsDfcYVH8DE4BYtk-olD-wifkeJ1FU=w168-c-h100-fcrop64=1,000006daffffeb70-rw-v1.png",1,automobile,real,9,0
1173,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_REH2DcTu0XjpF7tm2GSDM4nQrD9mQ1G7yxzHoHYCrb079avDQiKKeqebNCdNcgs7piKSbisNw=w118-c-h171-rw-v1.png,1,automobile,real,1,1
1174,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RErU0v8fenFsVBMTyoXKDxiCAu2Pvd22U9ld2vauU8TG92RM-iuf7G7NZpZQ6AGctOR8I4wc8=w583-h457-pp-fcrop64=1,0000000affffffdf-rw-v1.png",1,automobile,real,1,1
1175,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RevXha-ihESJmhCp5Tc9CbGCF7MHmTfC5KW3b-zfbvHWveSyQpD-dAiEvxcnmyuL3buwIScg=w657-h387-pp-fcrop64=1,000e0000fff0ffff-rw-v1.png",1,automobile,real,1,1
1176,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RF576Lp6XyJOU3LCfbk0jjJtjemWfTbPoKil-WloMXU98J-rC4ikxJcYYJJmLq4_1fA8qUmg=w559-h405-pp-rw-v1.png,1,automobile,real,1,1
1177,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rf_x9kB0ONQDLxvCM0f7lHcveFHJn2WkjYaSRxUuNBrfafOHNixZA-qiq8OR5eCmaX6wlL90E=w606-h375-pp-rw-v1.png,1,automobile,real,9,0
1178,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RfmLMuiTlLtQ9g_XzRAxn8e6MpYHjD6vs57T8ZXCG_JQcpObbtcr7Qp3qx4OoOKNf35GOVQDw=w619-h384-pp-fcrop64=1,00000000fffeffff-rw-v1.png",1,automobile,real,7,0
1179,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RGH4uRpTkouIudTF38b7bzq7UjIYltuaq4tD7kC9J3TTZp3pg3xffiHej5l5PgMO9rHQpPKjI=w475-h342-pp-fcrop64=1,00000000ffffffff-rw-v1.png",1,automobile,real,1,1
1180,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RgT3DldaNJWj7cBMQtaRePlEpwsnuI8kimkgE4_efOgIhb5aIX2UkFIkXc8PZnPPUoDc8r5A=w325-h433-pp-fcrop64=1,000b0000fff3ffff-rw-v1.png",1,automobile,real,1,1
1181,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RHj5Q1x7dKzCb7jo3NYRDP52BlLz1QJXq-HYsk3j66pvZv7zOMZrAL7LqYelzj7C2Zmbjzww=w361-h544-pp-fcrop64=1,003a0000ffc4ffff-rw-v1.png",1,automobile,real,1,1
1182,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RHUhwerwlc00n1OeGb9bc11D1Ny1EpIBb4wOOewzhSFR64ukHTxTlNKtZQi1UviEcLdQDOVC0=w163-c-h124-rw-v1.png,1,automobile,real,9,0
1183,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RHvLXyJH10AYDmn3rcb4U4sB6j6nhmHna_tztBlxKx2sY_0O4h7KiQRTusKaOFaymxZATONA=w387-h502-pp-fcrop64=1,0000002effffff74-rw-v1.png",1,automobile,real,1,1
1184,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RIkKFrt64dQXCUQINuiQPxQGTCtllQEiWV65FBHBxizszX0k2sa34hDXAD0KgbfFRIXpnm5y8=w786-h516-pp-fcrop64=1,00000006ffffffec-rw-v1.png",1,automobile,real,1,1
1185,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RiLkPTYvldvXjgt49ofs94lsgU163xa8mBAjZwongBGOYfrITA5i-47pkm5_7ryxsq7AeSkg=w555-h448-pp-rw-v1.png,1,automobile,real,9,0
1186,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RIZBrIq7FZDVGHMgucs9qzuuPWuDuSlbn4Pit3ZvvmhBd5lddqggzwwqUX968GFlCTjkLtOg=w705-h469-pp-fcrop64=1,00000008ffffffe6-rw-v1.png",1,automobile,real,1,1
1187,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RiZnAFcWB6f8uFm_ZGdVjFV6WOja3kl5lkGttvJzUeLdZn7-Q-nrCMh7HSIoSvK3jn5pGdUQ=w442-h468-pp-fcrop64=1,00000000fffeffff-rw-v1.png",1,automobile,real,1,1
1188,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RJ9y-aBTYiSgd_wtDP09_IYfY4JihYcZNMU1jgUhGtUzx6J-CEMyOV1vW_lyURG8tH9djvzw=w583-h390-pp-fcrop64=1,00000009ffffffe3-rw-v1.png",1,automobile,real,1,1
1189,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RjKsJlkS1vtVzkVUV_SV3xxu_XL69vy8gis-pIwDls_3WtLws_84B5zFNI-q1sh4aQV8KCizaX=w777-h562-pp-fcrop64=1,00000030ffffff6d-rw-v1.png",1,automobile,real,9,0
1190,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rjpaybq5zteyoN0TCcMselaT779yBGb3tud14wO_vPdjyUrmdwem3NWeNc5_9n6clLj7uMKNWP=w336-c-h336-rw-v1.png,1,automobile,real,0,0
1191,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RJPMyOtac86M5rZgIR-a1laI2TUHForVM9pST5-X3MvECvatWpmYRyAd-zb2vE4nu32w-KZA=w507-h418-pp-rw-v1.png,1,automobile,real,9,0
1192,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RJvLwHCCPNYQ2WpyitDtkm_BB6ZRHi5MIBbTNHBKyK38yW7d4UrcQLKFwId_c-FUwyI_778g=w580-h387-pp-rw-v1.png,1,automobile,real,9,0
1193,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RKSvi5hoQZ2RHXoA5mg0XWE5arxZLAyfVNzjDTPLLKVJDyJHUAYHPF5rC-gO4duFNiDPukeIs=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1194,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RKtHEkjouEwinCmG-P6dZCRuXacORmNEIafwze3nHuDr14X-Iw6ykGby7766kmbkrjuCsqP1E=w586-h445-pp-fcrop64=1,00190000ffe5ffff-rw-v1.png",1,automobile,real,1,1
1195,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RL9aOhHK8EOf9WsrbqetCddDPJhRyM7HvKgW8k-CeUoTc7AAfqoyyBEilPWI3rBaNGMtXrGw=w583-h427-pp-rw-v1.png,1,automobile,real,9,0
1196,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RMbw4r16ukWflep85pRAY_soFDeuLHMJsNkY3zlk2Trnb5wBXCSqoe9jgXtBk0Y6RMlC_Yju5o=w546-h436-pp-fcrop64=1,0000002fffffff70-rw-v1.png",1,automobile,real,7,0
1197,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RmH62OOh8xK7BGR7WxqcHWzQTOWfTokYdkk0ClN4yDv-W3-B9pkV-Whh4tOlh_BwCJ9Mtcn7c=w583-h390-pp-fcrop64=1,00000025ffffffff-rw-v1.png",1,automobile,real,9,0
1198,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RNbSOAfjkzKCqYiNbvR9jj69nPg8oUpzSvgeeWh-Gvb6QGqSIw2EbO4VzXidn9PrSO1JmXKhw=w573-h381-pp-fcrop64=1,00000011ffffffca-rw-v1.png",1,automobile,real,1,1
1199,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RNkhCCLJciQAAcsR2_WLYd7rJz2cnhZCwTfmgDOuHc5CjdB6qXAAH97i92QcVdkGKCSryw1w=w541-h433-pp-fcrop64=1,00040000fffaffff-rw-v1.png",1,automobile,real,1,1
1200,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RnxMDsXiCQjIya9TUyL59Ptsqmvk8oyIGnb5AQQl6BMoCAxVeF6yF6Ay5ZulMez9SQxAuujWQ=w331-c-h331-fcrop64=1,18fe0000e9d8ffff-rw-v1.png",1,automobile,real,9,0
1201,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RoPIK-0kJtHAzgOfznultZfzTWgHFEUFL4LSo2ckictwOLFDomnvhv9vk8HFDv0ZiwyQc5hQY=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1202,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RowepC8KaA27gzndGsuaEROQ6Wnvb37JYU2xtTKhZVGkqBJX7biQ7v1tYpoRzyN2A26v7FrjY=w391-h396-pp-fcrop64=1,006b0000ff93ffff-rw-v1.png",1,automobile,real,9,0
1203,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RP1KAjdE8z1vRAa3gnyvXhlREANIsec0yTYw5xXRQOWAg_LTem5ijr_9Dl4X5Bx1zT7Ck0pnpn=w649-h412-pp-rw-v1.png,1,automobile,real,9,0
1204,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rp2BqQ_jvKx0ZvW8io7elH8_BoehVP5DSnYK2zrYldEOHPCX_fbHCDCnZUxbQpEIX49Gb6Iw=w562-h421-pp-fcrop64=1,00000013ffffffc4-rw-v1.png",1,automobile,real,9,0
1205,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rp5Zh9g2252Z4GxLc04TZFc54TV8jARS8TlZBT48uquPIe2iLMASlNSayclazX37nxBM0a=w805-h544-pp-fcrop64=1,00000000fffffffe-rw-v1.png",1,automobile,real,1,1
1206,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rp8X-nA1iWa5ft4lxpDvkGMd01r81I0-NSXWV3lRCHV33gK3whCfQ0_jLdMWe_ugoQ1NxBAw=w607-h405-pp-fcrop64=1,001a0000ffe4ffff-rw-v1.png",1,automobile,real,1,1
1207,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RPArR5eD90GVzaEHuTV8W0NbNZWuNdr0bMnKwgJCybXSYRy6ww-xUqyNGH44-ZEjmJVgRMMkA=w505-h357-pp-rw-v1.png,1,automobile,real,1,1
1208,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RPE4ihZNsXVtx1lHcejk_CZZEHq1cecIPFRL6TTPjKma0prFwNepkw6WJYT6nJj5AHX1kenv65=w579-h391-pp-fcrop64=1,00000019ffffffb2-rw-v1.png",1,automobile,real,1,1
1209,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RPH3haaNZ3nN3y-_2jJtJ9jdIw6FtBWhg-2qT22J_X0QLUJgcS99U6VhMuMzQ8AuTRhp9He94=w576-h474-pp-rw-v1.png,1,automobile,real,6,0
1210,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RPjjhhIjVOG5tQhvCXqLb0pGjD1vcyItu2EraEgZff5NxHbOuCHxP7za8g1zdVKCdz0qVlsT0=w754-h495-pp-fcrop64=1,00180000ffe6ffff-rw-v1.png",1,automobile,real,1,1
1211,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RpVlJ3kDDskChsh5xnEDrd7n79Hf1JlY-8c1iKUjMlghxdIDhOH4QWLKiQen6Tl-2UXCPGEaXc=w336-c-h336-rw-v1.png,1,automobile,real,1,1
1212,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RPxxCr9pmlAtFfBVJl556e8WJEvhN_ogChiNpKOPra1DuAECks_1s7JqNt46oaA3h9SaN-85c=w666-h367-pp-rw-v1.png,1,automobile,real,9,0
1213,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rr-16bHcG13lbguPYuSSCRNUNuovPbt8PZrFUyl_rddJkud0DCDsTB2vEceRP6A-PQxlYwYD4J=w877-h396-pp-fcrop64=1,00210000ffddffff-rw-v1.png",1,automobile,real,8,0
1214,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RrWlzVE2VLHvBGycHolSuE944aDGL4PsnVqPPMxgUigWEsPHy7cY66a8RfYqk9t__vxVK63yPf=w577-h369-pp-rw-v1.png,1,automobile,real,5,0
1215,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RTdhPHFsIkFO2pJA506-wdn6LrdZOa47g3jerRB4qNGKC42PQkN65r0_Kh1e82IvQhq78EbZw=w741-h540-pp-rw-v1.png,1,automobile,real,1,1
1216,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rtf_iAfvQYxD0K6V8xI39GjoAh7YfGMbI6gyqHXyemMyZQCTG5AIBujde0XUecqWMs_NnhQ_A=w636-h423-pp-rw-v1.png,1,automobile,real,0,0
1217,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RTmWaFvrKtSgLaHj2sAn7eaOQXF0k8CKgQZ1rbHuxB8ILjWQIX55XeuLvdZZ_H6sgYfP8etbs=w577-h454-pp-fcrop64=1,00000019ffffffb3-rw-v1.png",1,automobile,real,1,1
1218,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RtP45IgOyAhYVwnom82MNG3MX28UDKo_wciS4z9jQZjZiK_L3WcT3T-3R7mPpYOvuQO8UON40=w564-h417-pp-fcrop64=1,00370000ffc7ffff-rw-v1.png",1,automobile,real,1,1
1219,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RulX8uk0BLuHU5y9UOM-6Zt3Pjhhv9XbwKeeBfmHBdIbQ7AMSAIhwg2LgUB6_2UMPnINjc1Msr=w583-h388-pp-rw-v1.png,1,automobile,real,1,1
1220,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RuwRcq-ZvEY3WxcclGmlBoIYQU05hQVovHd4LFQ9eqIlJUA6mdJTJCyG5kW6efGQvhTAuIU8I=w588-h388-pp-rw-v1.png,1,automobile,real,1,1
1221,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RV7aht51DvCCzL-Ec9IOsitKTA2shee2iqdbbG_EmaccezUUWXSNXK7PY1odQ4709DulpKYdsm=w580-h376-pp-fcrop64=1,00220000ffdcffff-rw-v1.png",1,automobile,real,7,0
1222,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RvmwYu3fNTd1xAC1Aq9Qf9qAnbFBgbxdwMyZLRhOrj7L8iLrl2q4LSTXN6BmEDLc95y57m6w=w583-h384-pp-fcrop64=1,00000011ffffffc9-rw-v1.png",1,automobile,real,8,0
1223,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RW-saldU2SEDEIYGxWqjV-4VOM_oZbyONpEf5XeIYv4m2LDbLpfrvPErvXyhUNmXra3HkweA=w580-h453-pp-rw-v1.png,1,automobile,real,9,0
1224,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RWd4zatlDRhQFysozzXA3T54nCs0icMVREv8WDIh234Eb-hwIdm9la47GlUsQIzXHUAAAuFlg=w579-h399-pp-rw-v1.png,1,automobile,real,1,1
1225,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RwpX9mEUCx2DUWwJWfXVLLo1jIbmPv6Q5GeGEXN3Ss4em_7YsLU-8HQ25zhuB82kwiLNDzTQ=w583-h388-pp-fcrop64=1,00000015ffffffbd-rw-v1.png",1,automobile,real,1,1
1226,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Rwvyr_ef-IM8azN7aWYWXnrKVLi55ktHt9p69GjVv3xn-LOXEaEvT0Fd44CfHm3qwlX_py6K8=w585-h391-pp-fcrop64=1,00000014ffffffc2-rw-v1.png",1,automobile,real,1,1
1227,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RXOXAnqSj-NfGrpKJHbIKdXqxdHZ1OT73KChkQ3Jq8t7SfFWNcezR4i2IUqUqsHz9Z7dteFPQ=w592-h382-pp-fcrop64=1,00000028ffffff86-rw-v1.png",1,automobile,real,9,0
1228,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RzfE1mLEo1JelrIfNq7hp2uhsu_xC0GJ7qo4IP0NKv__vKQRmRDR9aiFz8NITCh_dhMjIN3cx1=w574-h382-pp-fcrop64=1,00000024ffffff92-rw-v1.png",1,automobile,real,1,1
1229,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_RzOQxwx1yGigddky8MD_EsXs_YbpcRJU6c_O7udXBSw99_pN0smtFc9C_rAM8j23HcqlcpSqY=w369-h369-pp-fcrop64=1,00000000ffffffff-rw-v1.png",1,automobile,real,1,1
1230,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S-LRn32PEHYDizOaNW8-RLe1z75EuYHbomQDNlmDLwKWYZbczgVsiyaGTLOWHS3_VRG2hnTA=w552-h412-pp-fcrop64=1,0000001dffffffa7-rw-v1.png",1,automobile,real,1,1
1231,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S09Bw6fvONFVqulppDoZ4I6ulVCZf_Feg91xTAh_s6jtlsRRNOBro6j4oxjmE_ps7KZmTYwjY=w616-h354-pp-fcrop64=1,00140000ffeaffff-rw-v1.png",1,automobile,real,1,1
1232,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S0XfyfaI6jrqnqTIo1BuVlma956rmWyhKdvhnOKal6yHPef83CXDht2zSvIEimWWmYQlUOFQM=w570-h405-pp-rw-v1.png,1,automobile,real,9,0
1233,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S1hOHRzWSIjcY3V3NYoUgbJ9mWU9sQJ1D-kudvgOpgIEyDueOH06mGhoInn1MmqpAiGFNxCPU=w358-h534-pp-rw-v1.png,1,automobile,real,9,0
1234,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S1Ie1h9Iy9O5zAX_v5lHvxu1-kl7HTX1TiAarugnzSYoqOVV-RUhcqo4o3ByJtBCbc1dtEsuE=w163-c-h124-fcrop64=1,03ce0000fc30ffff-rw-v1.png",1,automobile,real,9,0
1235,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S395sh5tqIe0jeDh6DLV_Lu_IOOnYjlbvHcI-N0AdAjY6W121uz0TKcIGcTs_pJPDbE7HBdA=w631-h391-pp-rw-v1.png,1,automobile,real,9,0
1236,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S48AUrYNqT4X20GOGITkg9PjkKM-MSSLJlBdeUno3mDrf16oVW2jcLU7VHybA5URXkSgROnzqj=w537-h420-pp-rw-v1.png,1,automobile,real,1,1
1237,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S4k9XLVvTkENx_RqZ08dUYLgcwkphMSKYULys99eqtLa20LQ3KXfaWovi8xx-VShqng3aUnw_H=w583-h388-pp-rw-v1.png,1,automobile,real,0,0
1238,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S5isonTUDJDViqakYymnzwhyGW-P8hpxfdBL_mKud6JXqDZQgyGAG6iNSrEHsLYMNQxDt6WYI=w669-h501-pp-fcrop64=1,00000018ffffffb5-rw-v1.png",1,automobile,real,1,1
1239,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S6FvSPitIX_GysMA6dE270NSs61mwnsFHOIoF5U17VGwbGG3G1DvlHKVLPeL6VaV0O9WKNsnc=w528-h397-pp-rw-v1.png,1,automobile,real,9,0
1240,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S88ee1WdYU8Ni9aivEwe1whVHqf2XHsOC6N0cZs3OLs3Uh40h1XaUOMx_zwvFUQ_IsNJRA3UdU=w760-h498-pp-fcrop64=1,006a0000ff94ffff-rw-v1.png",1,automobile,real,1,1
1241,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S8e8TZw68rSDwGY1K3OCvl0DSCGlHaTxxU4DlMfJYW34MgZMbHAr96mCa3aL-o_-NP8VA-4J0=w486-h357-pp-rw-v1.png,1,automobile,real,9,0
1242,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S8SGO2ASmn7Wb7BJ3dyVQwanx1FNurB3zLdSim_iqKd3ftWrZ3PD-nn6GtBtJn3GO3R1JAOX0=w570-h444-pp-fcrop64=1,00020000fffcffff-rw-v1.png",1,automobile,real,1,1
1243,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S9cu2hBG5bGPwDarkpuM3l4_mvjbu5JOks8bTwKAuWiMZgyOlPAxwi7kRGIbEUvmDQyx7Iuao=w609-h451-pp-fcrop64=1,00000012ffffffc8-rw-v1.png",1,automobile,real,9,0
1244,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S9h6BHaLjIDJU0YA5qw41lNlAJ5ZhgIlNNanc-Z0IaMBINoJdfSfA94u76QCp1d62D6FXV1HCk=w532-h399-pp-fcrop64=1,00000000fffffffc-rw-v1.png",1,automobile,real,1,1
1245,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S_2XUR7YQ1-TYY_1ak9q6KxCOa0yHxW6k9VpZhZMQVLIawxDWpa-hdDTOC6qJvRXNsbdqe0A=w819-h453-pp-rw-v1.png,1,automobile,real,0,0
1246,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_S_9Z9-R8egRvak_Nm3wc01_0b-nVS4IpZoPxH_z-EJXNq3eAfsSeyzHXhIm3IS2taNK_fJ7UI=w627-h354-pp-fcrop64=1,00000036ffffff5b-rw-v1.png",1,automobile,real,1,1
1247,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sa8nHCYd6qRE_FpuU8E0wxm5Ijd3TCwCyF1jWAZ2gOuXzXniwxT2vF-l73T8Q-Kttt1E_-50eD=w591-h399-pp-rw-v1.png,1,automobile,real,9,0
